Name,Sales,Region
Monster High: New Ghoul in School,0,Other
Madou Monogatari,0,Other
Biker Mice From Mars,0,Other
Smart Girl's Winter Wonderland,0,Other
Tork: Prehistoric Punk,0,Other
Togainu no Chi: True Blood,0,Other
Onna no Ko to Misshitsu ni Itara **shichau Kamoshirenai,0,Other
Chicken Shoot 2,0,Other
Neverwinter Nights,0.01,Other
East India Company Collection,0,Other
Battle vs. Chess,0,Other
The Inner World,0,Other
Pachinko Kamen Rider: Shocker Zenmetsu Daisakusen,0,Other
Underground Pool,0,Other
Accel World: Ginyoku no Kakusei,0,Other
Classic Dungeon: Fuyoku no Masoujin,0,Other
Alter Ego,0.01,Other
Dragon's Dogma Online,0,Other
Rampo,0,Other
River City Super Sports Challenge,0,Other
My Pet Shop (JP sales),0,Other
Exstetra,0,Other
Konami Classics Series: Arcade Hits,0,Other
Dodge Racing: Charger vs Challenger,0,Other
Gokujou!! Mecha Mote Iinchou: MM My Best Friend!,0,Other
Atelier Sophie: The Alchemist of the Mysterious Book,0,Other
SingStar Chartbreaker,0.01,Other
Hiiro no Kakera 2: Hisui no Shizuku,0,Other
Pro Yakyuu Spirits 5 Kanzenban,0,Other
Sorcery Saga: The Curse of the Great Curry God,0,Other
SingStar Fussballhits,0.01,Other
A Good Librarian Like a Good Shepherd: Library Party,0,Other
Dance Factory,0,Other
LEGO Legends of Chima: Laval's Journey,0,Other
Montessori Music,0,Other
Totally Spies!,0,Other
DragonHeart: Fire & Steel,0,Other
Nishijin Pachinko Monogatari 2,0,Other
Chaos;Head - Love Chu*Chu!,0,Other
Gal Gun: Double Peace,0,Other
PriPara & Pretty Rhythm: PriPara de Tsukaeru Oshare Item 1450!,0,Other
RoadKill,0,Other
The Legend of Heroes III: Song of the Ocean,0,Other
Dungeon Maker: Hunting Ground,0,Other
Mushihimesama Futari Ver 1.5,0,Other
F1 2002,0,Other
Pocket Fighter,0,Other
Lock On: Modern Air Combat,0.01,Other
Toaru Majutsu no Kagaku no Ensemble,0,Other
Ojyousama Express,0,Other
Guilty Gear XX Accent Core Plus,0,Other
Starsky & Hutch,0,Other
Super Meat Boy: Ultra Edition!,0.01,Other
Sitting Ducks,0,Other
Brothers Conflict: Brilliant Blue,0,Other
JoJo's Bizarre Adventure: Eyes of Heaven,0,Other
Hajime no Ippo: The Fighting! (2014),0,Other
Eyeshield 21: Field Saikyou no Senshi Tachi,0,Other
Fullmetal Alchemist: Brotherhood,0,Other
To LoveRu Trouble: Waku Waku! Rinkangakkou-Hen,0,Other
Medabots 9: Metabee / Rokusho,0,Other
Doodle Hex,0,Other
Homeworld 2,0.01,Other
Hakuoki Zuisouroku Omokage Hana,0,Other
Hearts of Iron IV,0,Other
thinkSMART FAMILY!,0,Other
Last Escort: Club Katze,0,Other
Stacked with Daniel Negreanu,0,Other
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wei-Hen,0,Other
Rayman 3: Hoodlum Havoc,0.01,Other
Otometeki Koi Kakumei * Love Revo,0,Other
Phantasy Star Online 2 Episode 4: Deluxe Package,0,Other
Timmy Time,0,Other
Infinite Stratos 2: Ignition Hearts,0,Other
Dr. Muto,0,Other
Airship Q,0,Other
Ratatouille,0,Other
Otomedius Gorgeous,0,Other
Jikandia: The Timeless Land,0,Other
Egg Mania: Eggstreme Madness,0,Other
Super Heroine Chronicle,0,Other
Boot Camp Academy,0,Other
Kiniro no Corda 3,0,Other
Zero Escape: Virtue's Last Reward,0,Other
Darkstalkers Resurrection,0,Other
Take On Helicopters,0.01,Other
Highschool Terra Story,0,Other
Emergency! Disaster Rescue Squad,0,Other
Shaun White Skateboarding,0.01,Other
Empire Earth II,0,Other
Suggoi! Arcana Heart 2,0,Other
MotoGP 15,0,Other
NBA 2K13,0,Other
Mother Goose no Himitsu no Yakata,0,Other
Harry Potter and the Half-Blood Prince,0.01,Other
Winning Post 7 2009,0,Other
Knights of Honor,0.01,Other
Puzzle & Action: Tant-R,0,Other
Code Lyoko: Quest for Infinity,0,Other
Away: Shuffle Dungeon,0,Other
Digimon World 4,0,Other
Bubble Bobble Evolution,0,Other
Codename: Panzers Cold War,0.01,Other
Kekkaishi: Kokubourou Shuurai,0,Other
Shugo Chara! Amunonijiro Chara Change,0,Other
Galleon: Islands of Mystery,0,Other
Renai 0 Kilometer,0,Other
World Sports Competition,0.01,Other
Summon Night 6: Lost Borders,0,Other
Tantei Jinguuji Saburo DS: Kienai Kokoro,0,Other
Far East of Eden Shinden,0,Other
Sunny Garcia Surfing,0,Other
MotorHead,0,Other
Alia's Carnival! Sacrament,0,Other
Nacho Libre,0,Other
StormLover,0,Other
Gensou Suikoden I & II,0,Other
Gloria Union,0,Other
Ebikore Photo Kano Kiss,0,Other
Bad Apple Wars,0,Other
Transformers: Devastation,0,Other
Eyeshield 21: DevilBats DevilDays,0,Other
Jyuzaengi: Engetsu Sangokuden,0,Other
Shin Sangoku Musou Online: Kamishou Ranbu,0,Other
Dancing Blade II: Tears of Eden,0,Other
Kokoro no Kokoron,0,Other
Hiiro no Kakera 3: Aoikuro no Kusabi,0,Other
BeatMania IIDX 13: DistorteD,0,Other
Section 8,0,Other
Go! Go! Hypergrind,0,Other
Keshisasu-Kun: Battle Kas-tival,0,Other
Kaidan Restaurant: Zoku! Shin Menu 100-Sen,0,Other
Hot Pixel,0,Other
Peak Performance,0,Other
Dance Dance Revolution: Hottest Party 5,0,Other
Who Wants to be a Millionaire: 2nd Edition,0,Other
Kyokugen Dasshutsu ADV: Zennin Shiboudesu,0,Other
DokiDoki Majo Shinpan! 2,0,Other
S.L.A.I.: Steel Lancer Arena International,0,Other
Pet Alien: An Intergalactic Puzzlepalooza,0,Other
Freaky Flyers,0,Other
Blokus Portable: Steambot Championship,0,Other
Renai Revenge,0,Other
Zoboomafoo: Leapin' Lemurs!,0,Other
Atelier Shallie Plus: Alchemists of the Dusk Sea,0,Other
Dennou Senki Virtual-On Force,0,Other
Sins of a Solar Empire,0.01,Other
Graffiti Kingdom,0,Other
Langrisser: Re:Incarnation Tensei,0,Other
Nettou! Powerful Koushien,0,Other
Lords of the Fallen,0,Other
Great Edo Blacksmith,0,Other
Armored Core SL: Silent Line Portable,0,Other
Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,0,Other
Combat Elite: WWII Paratroopers,0,Other
To LoveRu Trouble: Doki Doki! Rinkaigakkou-Hen,0,Other
Lethal Enforcers I & II,0,Other
Klonoa 2: Dream Champ Tournament,0,Other
Shantae and the Pirate's Curse,0,Other
Minna no Golf Jou Vol.1,0,Other
The Peanuts Movie: Snoopy's Grand Adventure,0,Other
Resident Evil 4,0.01,Other
Power Rangers Super Megaforce,0,Other
Teenage Mutant Ninja Turtles: Mutants in Manhattan,0,Other
Cabela's Big Game Hunter: Pro Hunts,0,Other
Super Collapse! II,0,Other
Ducati World Racing Challenge,0,Other
Pop'n Music 14 Fever!,0,Other
Golden Nugget Casino / Texas Hold 'Em Double Pack,0,Other
Judie no Atelier: Guramnat no Renkinjutsu - Toraware no Morito,0,Other
Lux-Pain (JP sales),0,Other
Smashing Drive,0,Other
Senko no Ronde DUO,0,Other
Starshot: Space Circus Fever,0,Other
Charlie Blasts Territory,0,Other
Big Mountain 2000,0,Other
Tokimeki Memorial Girl's Side 1st Love Plus,0,Other
CIMA: The Enemy,0,Other
N+,0,Other
Katekyoo Hitman Reborn! Kizuna no Tag Battle,0,Other
Code Geass: Hangyaku no Lelouch,0,Other
GTR Evolution,0.01,Other
Hudson x GReeeeN Live!? DeeeeS!?,0,Other
Daibakushou: Jinsei Gekijou,0,Other
Marble Madness / Klax,0,Other
Downstream Panic!,0,Other
DJ Max Portable 3,0,Other
Suzumiya Haruhi no Chokuretsu,0,Other
SimCity,0.01,Other
The Idolmaster: Gravure For You! Vol. 5,0,Other
S.Y.K Renshouden,0,Other
Casino Chaos With Las Vegas Players Collection,0,Other
Hiiro no Kakera: Shin Tamayori Hime Denshou - Piece of Future,0,Other
Konpeki no Kantai,0,Other
D.C.I.F.: Da Capo Innocent Finale,0,Other
Galaxy Angel II: Mugen Kairou no Kagi,0,Other
Nectaris: Military Madness,0,Other
Doom 3 BFG Edition,0.01,Other
Tenka-bito,0,Other
BRAHMA Force: The Assault on Beltlogger 9,0,Other
Petz: Dolphinz Encounter,0,Other
Star Trek: Tactical Assault,0,Other
Katekyoo Hitman Reborn! DS: Ore ga Boss! Saikyou Family Taisen,0,Other
Samurai Spirits: Tenkaichi Kenkakuden,0,Other
Robo Pit,0,Other
Emily Archer and the Curse of Tutankhamun,0,Other
Story Hour: Adventures,0,Other
Braid,0.01,Other
Muv-Luv Alternative: Total Eclipse,0,Other
R-Type III: The Third Lightning,0,Other
Star Wars: The Force Unleashed II,0,Other
Need for Speed (2015),0,Other
Hakuouki,0,Other
"Princess Natasha: Student, Secret Agent, Princess",0,Other
Atomic Betty,0,Other
Monster Hunter Frontier Online: Season 10,0,Other
Robin Hood: Defender of the Crown,0,Other
Street Jam Basketball,0,Other
Master of Monsters: Disciples of Gaia,0,Other
Armored Core: Last Raven Portable,0,Other
SD Gundam: Gashapon Wars,0,Other
Commander: Conquest of the Americas,0.01,Other
Curious George,0,Other
Disney's Aladdin,0,Other
Royal Palace of White Sword and The City of Gentiles,0.01,Other
Virtual Pool: Tournament Edition,0,Other
Kung Fu Panda: Showdown of Legendary Legends,0,Other
Nippon no Asoko de,0,Other
007: Quantum of Solace,0,Other
MapleStory DS,0,Other
Phantasy Star Online 2: Episode 3 Deluxe Package,0,Other
Pimp My Ride: Street Racing,0,Other
Let's Dance with Mel B,0.01,Other
Popeye: Rush for Spinach,0,Other
Culdcept,0,Other
Beyblade Evolution,0,Other
Pro Cycling Manager 2016,0,Other
Blue Breaker: Ken Yorimo Hohoemi o,0,Other
BeatMania IIDX 15: DJ Troopers,0,Other
Heathcliff! The Fast and the Furriest,0,Other
Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,0,Other
Planet of the Apes,0,Other
Gekiatsu!! Pachi Game Tamashi Vol. 1: CR Evangelion - Shinjitsu no Tsubasa,0,Other
Worms,0.01,Other
Drake & Josh: Talent Showdown,0,Other
Real World Golf,0,Other
Winx Club: Rockstars,0,Other
Hissatsu Pachinko Collection 3,0,Other
Oumagatoki: Kaidan Romance,0,Other
Jack Keane,0,Other
World of Zoo,0.01,Other
Kung Fu Panda: Legendary Warriors,0,Other
Mahjong Kakutou Club: Zenkoku Taisenban,0,Other
Hayate no Gotoku! Nightmare Paradise,0,Other
NBA 08,0,Other
Secret Files 2: Puritas Cordis,0,Other
Nanashi no Game Me,0,Other
Heroes of Hellas 2: Olympia,0,Other
Young Justice: Legacy,0,Other
Syberia,0,Other
Bladestorm: Nightmare,0,Other
NatGeo Challenge! Wild Life,0,Other
Higurashi no Naku Koro ni Iki,0,Other
HappinessCharge PreCure! Kawarun Collection,0,Other
Battle vs. Chess,0.01,Other
Dream Pinball 3D,0,Other
DICE: DNA Integrated Cybernetic Enterprises,0,Other
Battlefield 1942: The WW II Anthology,0,Other
Treasure Gaust: Gaust Diver Crimson Red / Deep Purple,0,Other
Megpoid the Music#,0,Other
Game of Thrones (Telltale),0,Other
Wallace & Gromit in Project Zoo,0,Other
Rugby League Live,0.01,Other
Grid Runner,0,Other
Saihai no Yukue,0,Other
Metal Dungeon,0,Other
Drome Racers,0,Other
Guitar Freaks V & DrumMania V,0,Other
Tago Akira no Atama no Taisou Dai-1-Shuu: Nazotoki Sekai Isshuu Ryokou,0,Other
Driver: Parallel Lines,0,Other
Doom,0,Other
Gekido Advance: Kintaro's Revenge,0,Other
OZMAFIA!! -vivace-,0,Other
Girls Only,0,Other
Future Tactics: The Uprising,0,Other
Power Poke Dash,0,Other
Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 4: Shinseiki Evangelion - Saigo no Mono,0,Other
Detective Opera: Milky Holmes 2,0,Other
Turn It Around,0,Other
Blaze Union: Story to Reach the Future,0,Other
Attack on Titan (KOEI),0,Other
Medabots Girls Mission: Metabee Ver. / Rokusho Ver.,0,Other
Race Driver 2006,0,Other
Higurashi no Naku Koro ni Kizuna: Dai-Yon-Kan - Kizuna,0,Other
Buffy the Vampire Slayer: Wrath of the Darkhul King,0,Other
My Hero Academia: Battle for All,0,Other
Nisekoi: Yomeiri!?,0,Other
New Tokyo Legacy: Operation Babel,0,Other
Gekiatsu!! Pachi Game Tamashi Vol. 2: CR Evangelion - Shinjitsu no Tsubasa,0,Other
Rugby League Live 3,0,Other
Triple Pack: Xbox Live Arcade Compilation,0,Other
101-in-1 Sports Party Megamix,0,Other
Roadsters,0,Other
The Croods: Prehistoric Party!,0,Other
Exist Archive: The Other Side of the Sky,0,Other
DeathSmiles II,0,Other
Romance of the Three Kingdoms II,0,Other
Calcio Bit,0,Other
Monsters vs. Aliens,0,Other
Whiteout,0,Other
Hyakumanton no Bara Bara,0,Other
Galaxy Angel II: Zettairyouiki no Tobira,0,Other
The Great Mystery Hidden Object Package 5,0,Other
1000 Cooking Recipes from ELLE à table,0,Other
Hajime no Ippo: The Fighting,0,Other
Merv Griffin's Crosswords,0,Other
Stellaris,0,Other
Spectral Souls: Resurrection of the Ethereal Empires,0,Other
Sokukoku no Kusabi: Hiiro no Kakera 3 Portable,0,Other
Syberia II,0,Other
PopCap Hits! Vol 2,0,Other
Ao no Kanata no Four Rhythm,0,Other
Motor Trend presents Lotus Challenge,0,Other
Mystery Trackers: The Void,0.01,Other
Trine 2,0,Other
Bleach DS 4th: Flame Bringer,0,Other
Pacific Liberator,0,Other
Botanicula,0,Other
Parfait,0,Other
Tago Akira no Atama no Taisou Dai-2-Shuu: Ginga Oudan Nazotoki Adventure,0,Other
The King of Fighters Portable '94~'98: Chapter of Orochi,0,Other
Puzzle Challenge: Crosswords and More!,0,Other
Nisenochigiri: Omoide no Saki e,0,Other
Rugby League Live,0,Other
Age of Conan: Rise of the Godslayer,0,Other
Totally Spies! Totally Party,0,Other
Battlefield Vietnam,0,Other
In Cold Blood,0,Other
Mega Minis Volume 2,0.01,Other
Kamigami no Asobi,0,Other
Fireblade,0,Other
Kong: King of Atlantis,0,Other
Kidou Senshi V Gundam,0,Other
Ganbare Goemon: Toukai Douchuu Ooedo Tengurigaeshi no Maki,0,Other
The Settlers II 10th Anniversary,0,Other
Wrestle Angels: Survivor 2,0,Other
Onechanbara Z Kagura,0,Other
Ride,0,Other
The King of Fighters 02/03,0,Other
ESPN Winter X Games: Snowboarding 2002,0,Other
Betty Boop's Double Shift,0,Other
Warhammer: Mark of Chaos,0,Other
Tsuku Monogatari,0,Other
Vitamin Z,0,Other
Kaitou Tenshi Twin Angel: Toki to Sekai no Meikyuu,0,Other
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wu-Hen,0,Other
Harukanaru Toki no Naka de 5: Kazahanaki,0,Other
Tom and Jerry in War of the Whiskers,0,Other
Nobunaga no Yabou DS 2,0,Other
The IdolM@ster: Gravure For You! Vol. 6,0,Other
Schlag den Raab,0.01,Other
Ghostbusters (2016),0.01,Other
Secrets of the Titanic,0,Other
Metal Saga: Hagane no Kisetsu,0,Other
Animaniacs: The Great Edgar Hunt,0,Other
Safari Adventures: Africa,0,Other
Harukanaru Toki no Naka de 6,0,Other
Dream Club Zero Portable,0,Other
Samurai Warriors 2,0,Other
Cossacks: European Wars,0,Other
The Island of Dr. Frankenstein,0,Other
TV Total Events,0,Other
Battle Arena Toshinden URA,0,Other
Darius Burst: Chronicle Saviours,0,Other
Biohazard: Revival Selection,0,Other
Labyrinth Cross Blood: Infinity,0,Other
Prince of Persia (2008),0,Other
Super Duper Sumos,0,Other
HotBrain,0,Other
UK Truck Simulator,0,Other
Gudetama: Hanjuku de Tanomuwa,0,Other
MechAssault: Phantom War,0,Other
Magicka,0.01,Other
Star Trek: The Game,0,Other
Moto Racer DS,0,Other
The Last Guy,0,Other
Disney Sports Soccer,0,Other
Akane Iro ni Somaru Saka Parallel,0,Other
Otome wa Oanesama ni Koi Shiteru Portable: 2-Jin no Elder,0,Other
Monster Hunter Frontier Online: Forward 1,0,Other
X3: Terran Conflict,0.01,Other
Timeshock! Pro Pinball,0,Other
Max Payne,0,Other
D1 Professional Drift Grand Prix Series,0,Other
Starry ? Sky: In Winter,0,Other
Little Bears,0,Other
Rush Hour,0,Other
Pro Cast Sports Fishing,0,Other
Gintama: Banji Oku Chuubu!,0,Other
Aegis of Earth: Protonovus Assault,0,Other
Saka Agari Hurricane Portable,0,Other
Negima!? Dream Tactic Yumemiru Otome Princess,0,Other
King Arthur II,0,Other
Max Payne 2: The Fall of Max Payne,0,Other
Dakar 2: The World's Ultimate Rally,0,Other
NBA 2K7,0,Other
Auto Modellista,0,Other
Jewel Match 2,0,Other
"Hanayaka Kana, Ware ga Ichizoku Twin Pack",0,Other
MySims,0,Other
Guild Wars: Nightfall,0.01,Other
Greg Hastings' Tournament Paintball Max'd,0,Other
Dave Mirra Freestyle BMX 3,0,Other
My Animal Centre,0,Other
Eco Creatures: Save The Forest,0,Other
Kintaihi Shounen no Jiken: Kyakusen Eris-Gou no Sangeki,0,Other
Kaizoku Sentai Gokaiger: Atsumete Henshin! 35 Sentai!,0,Other
Dragon Tamer: Sound Spirit,0,Other
Frogger: Ancient Shadow,0,Other
Pro Evolution Soccer 2017,0,Other
La Pucelle: Ragnarok,0,Other
Kiniro no Corda 2 f Encore,0,Other
Darius II,0,Other
Jewel Quest 5: The Sleepless Star,0,Other
RollerCoaster Tycoon 2: Triple Thrill Pack,0.01,Other
Bleach: Soul Carnival 2,0,Other
ParaParaParadise,0,Other
Tiger & Bunny: On-Air Jack!,0,Other
Pro Evolution Soccer 2012,0,Other
Eureka Seven AO: Jungfrau no Hanabanatachi,0,Other
Warship Gunner 2,0,Other
Gotcha Force,0,Other
The Battle of Yuu Yuu Hakusho: Shitou! Ankoku Bujutsukai! 120%,0,Other
Star Wars The Clone Wars: Republic Heroes,0,Other
CID The Dummy,0,Other
Xblaze: Lost Memories,0.01,Other
DiRT Rally,0,Other
The Perfect Golf,0,Other
Let's Sing 2016,0.01,Other
Wrestle Kingdom,0,Other
Demon Driver: Time to Burn Rubber!,0,Other
The Golf Club,0,Other
Bigfoot King of Crush,0,Other
Mojo!,0,Other
Infinite Stratos 2: Ignition Hearts,0,Other
Cabela's Big Game Hunter: Pro Hunts,0,Other
Mahou Sensei Negima! Kagai Jugyou ~Otome no Dokidoki Beachside~,0,Other
Nekketsu Kouha Kunio-Kun SP: Rantou Kyousoukyoku,0,Other
The Sims 2: Bon Voyage,0,Other
Buffy the Vampire Slayer: Chaos Bleeds,0,Other
Clannad,0,Other
Brothers Conflict: Passion Pink,0,Other
Kuryuu Youma Gakuenki Recharge,0,Other
My Frogger: Toy Trials,0,Other
Jet Grind Radio,0,Other
Farm Frenzy 3,0,Other
Strike Witches: Aoi no Dengekisen - Shin Taichou Funtousuru!,0,Other
3DS Classic Collection,0,Other
Baldur's Gate: Dark Alliance,0,Other
GRID Autosport,0,Other
The Adventures of Lomax,0,Other
Neverwinter Nights Diamond,0,Other
Divinity II: Flames of Vengeance,0.01,Other
Under the Skin,0,Other
Battlefield 2142,0,Other
Kabu Trader Shun,0,Other
Air Conflicts: Secret Wars,0.01,Other
Poy Poy,0,Other
Hermie Hopperhead: Scrap Panic,0,Other
Lost Planet 2,0.01,Other
NHL 07,0,Other
DrumMania 7th Mix,0,Other
Runabout 3: Neo Age,0,Other
AMNESIA World,0,Other
Captain Morgane and the Golden Turtle,0.01,Other
Bully: Scholarship Edition,0,Other
My Ballet Studio,0,Other
Guild Wars,0,Other
Clannad: Mitsumi Mamoru Sakamichi de - Gekan,0,Other
Archer Maclean Presents: Pool Paradise,0,Other
Sengoku Efuda Yuugi: Hototogisu Tairan,0,Other
Battlezone,0,Other
Ookiku Furikabutte: Honto no Ace ni Nareru kamo,0,Other
Medal of Honor: Vanguard,0,Other
Touch Shot! Love Application,0,Other
Nanotek Warrior,0,Other
Galileo,0,Other
Cake Mania: Baker's Challenge,0,Other
Captain Tsubasa J: The Way to World Youth,0,Other
Super Monkey Ball Adventure,0,Other
Alien Breed Trilogy,0,Other
Himoutou! Umaru-Chan: Himoutou Ikusei Keikaku,0,Other
Sengoku Basara: Sanada Yukimura-Den,0,Other
CID The Dummy,0,Other
Kisuato,0,Other
Madden NFL 07,0,Other
Renegade Racers,0,Other
The Legend of Korra (3DS),0,Other
AniMates!,0,Other
Monster High 13 Wishes,0,Other
Franklin the Turtle,0,Other
Steins;Gate 0,0,Other
Catan,0,Other
Backyard NFL Football,0,Other
Captain Morgane and the Golden Turtle,0,Other
Gauntlet / Rampart,0,Other
Age of Empires III: Gold Edition,0.01,Other
Let's Play Ballerina,0,Other
Disney Planes Fire & Rescue,0,Other
Dream Girl Premier,0,Other
River King: Wonderful Journey,0,Other
Senran Kagura: Bon Appétit!,0,Other
Ducati Moto,0,Other
Justice League Heroes: The Flash,0,Other
Pop Cutie! Street Fashion Simulation (JP sales),0,Other
The Peanuts Movie: Snoopy's Grand Adventure,0,Other
Kawasaki Snowmobiles,0,Other
Dungeon Siege II,0,Other
Bae Yong-joon to Manabu Kankokugo DS,0,Other
World War II Combat: Road To Berlin,0,Other
Metal Saga,0,Other
Imagine: Sweet 16,0,Other
SWAT 4,0,Other
Last Escort 2: Shinya no Amai Toge,0,Other
Pop'n Music 13 Carnival,0,Other
Magicka Collection,0,Other
Bookworm,0,Other
Tokushu Houdoubu,0,Other
Terraria,0,Other
My DoItAll,0,Other
Legacy of Ys: Books I & II,0,Other
Shakugan no Shana,0,Other
Monster Mayhem: Build and Battle,0,Other
I Heart Geeks,0,Other
Hokuto no Ken: Hokuto Shinken Denshousha no Michi,0,Other
The Lord of the Rings: Conquest,0,Other
The King of Fighters: Maximum Impact - Maniax,0,Other
Wand of Fortune 2: Jikuu ni Shizumu Mokushiroku,0,Other
Little Busters! Converted Edition,0,Other
Hankou Shashin,0,Other
MeiQ no Chika Ni Shisu: A Maze to Eradicate Them All,0,Other
Marker Man Adventures,0,Other
Capcom Digital Collection,0,Other
Pro Yakyuu Family Stadium,0,Other
Open Season,0,Other
Monster Hunter Frontier Online: Forward 2,0,Other
Moyashimon DS,0,Other
A Ressha de Gyoukou 2001,0,Other
Diabolik Lovers: Lunatic Parade,0,Other
Let's Dance with Mel B,0,Other
Battlestations: Pacific,0,Other
Neverwinter Nights 2,0,Other
Starry ? Sky: In Autumn,0,Other
Battlefield 1942,0,Other
Back to the Future: The Game,0,Other
Pitball,0,Other
X-Men Origins: Wolverine - Uncaged Edition,0,Other
Combat Wings: The Great Battles of WWII,0,Other
D.C. III: Da Capo III,0,Other
Judge Dredd: Dredd Vs Death,0,Other
Ocean Commander,0,Other
Drome Racers,0,Other
Wand of Fortune 2 FD: Kimi ni Sasageru Epilogue,0,Other
God Eater Off Shot: Lindow-hen Twin Pack & Animation Vol. 2,0,Other
Tank Beat,0,Other
LEGO Pirates of the Caribbean: The Video Game,0,Other
Turbo: Super Stunt Squad,0,Other
Jurassic Park: Operation Genesis,0,Other
The Peanuts Movie: Snoopy's Grand Adventure,0,Other
Tenkaichi * Sengoku Lovers,0,Other
Daito Giken Koushiki Pachi-Slot Simulator Hihouden: Taiyou o Motomeru Monotachi,0,Other
Jissen Pachi-Slot Hisshouhou! Hokuto no Ken 2,0,Other
Bode Miller Alpine Skiing,0,Other
Mahou Sensei Negima! Private Lesson 2: Ojama Shimasu Parasite de Chu,0,Other
R-Type Delta,0,Other
Angelique: Maren no Rokukishi,0,Other
Soul Eater: Battle Resonance,0,Other
Psycho-Pass: Mandatory Happiness,0,Other
Hisshou Pachinko*Pachi-slot Kouryaku Series DS Vol. 3: Shinseiki Evangelion - Yakusoku no Toki,0,Other
The Great Battle Gaiden 2: Matsuri da Wasshoi,0,Other
Napoleon Dynamite: The Game,0,Other
Shinseiki Evangelion Ayanami Ikusei Keikaku DS with Asuka Hokan Keikaku,0,Other
Rock 'N' Roll Adventures,0,Other
War Gods,0,Other
Evangelion: Jo,0,Other
Doki Oki,0,Other
Gakuen Alice: WakuWaku * Happy Friends,0,Other
Kyokugen Dasshutsu ADV: Zennin Shiboudesu,0,Other
Konohana 2: Todoke Kanai Requiem,0,Other
Derby Time 2006,0,Other
Yuusha Shisu.,0,Other
Monster Mayhem: Build and Battle,0,Other
Senjou no Waltz,0,Other
Chuck E. Cheese's Sports Games,0,Other
Ghostbusters (2016),0,Other
Stronghold 2 Deluxe,0,Other
MAPLUS: Portable Navi 3,0,Other
DEATH NOTE: L o Tsugu Mono,0,Other
ZooCube,0,Other
Puppet Show 3: Lost Town,0,Other
Star Wars: Empire at War - Forces of Corruption,0,Other
Spy Hunter / Super Sprint,0,Other
Otometeki Koi Kakumei * Love Revo! Portable,0,Other
Clover no Kuni no Alice: Wonderful Wonder World,0,Other
Room Zoom: Race for Impact,0,Other
Yahari Game Demo Ore no Seishun Love-Kome Hamachi Gatteiru,0,Other
Tube Slider,0,Other
Ghost Pirates of Vooju Island,0,Other
America Oudan Ultra-Quiz,0,Other
DoDonPachi Dai-Oujou: Black Label Extra,0,Other
Mind Your Language: Learn English! / French! / German! / Spanish! /Japanese!,0,Other
ParaWorld,0,Other
Tropico Reloaded,0,Other
Shinseiki Evangelion: Battle Orchestra,0,Other
Pharaoh,0,Other
Vampire Mansion: Linda Hyde,0,Other
Yes! Precure 5 Go Go Zenin Shu Go! Dream Festival,0,Other
Battlefield 2: Modern Combat(JP sales),0,Other
The Idolmaster: Gravure For You! Vol.7,0,Other
Stake: Fortune Fighters,0,Other
Serious Sam Advance,0,Other
The Settlers: Rise of an Empire,0,Other
Let's Play Garden,0,Other
Umineko no Naku Koro ni San: Shinjitsu to Gensou no Yasoukyoku,0,Other
Pop'n Music 12 Iroha,0,Other
BeatMania IIDX 11: IIDX Red,0,Other
Warhammer Online: Age of Reckoning,0,Other
Jikkyou Powerful Pro Yakyuu 12 Ketteiban,0,Other
Road Trip: The Arcade Edition,0,Other
Juusanshi Engi Engetsu Sangokuden 2,0,Other
No More Heroes: Heroes' Paradise,0,Other
Virtua Tennis: World Tour (jp sales),0,Other
World Series of Poker 2008: Battle for the Bracelets,0,Other
Ano Hi Mita Hana no Namae o Bokutachi wa Mada Shiranai,0,Other
Cold War,0,Other
Steel Battalion: Line of Contact,0,Other
Naruto Shippuden: Ultimate Ninja Storm Collection,0,Other
Ken to Mahou to Gakuen Mono. 2G,0,Other
NBA Starting Five,0,Other
Kami Naru Kimi to,0,Other
Spy Hunter: Nowhere To Run,0,Other
LEGO Harry Potter: Years 1-4,0,Other
Ikki Tousen: Eloquent Fist,0,Other
Viva Pinata,0,Other
Carmen Sandiego: The Secret of the Stolen Drums,0,Other
Disney's Magical Quest 3 Starring Mickey and Donald,0,Other
Chili Con Carnage,0.01,Other
Bus Simulator 16,0,Other
Rengoku II:  The Stairway To H.E.A.V.E.N.,0,Other
Teddy Together,0,Other
Pony Luv,0,Other
Strike Witches 2: Iyasu Naosu Punipunisuru,0,Other
Omega Quintet,0,Other
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.1,0,Other
Demigod,0,Other
The Voice,0,Other
"Ed, Edd n Eddy: The Mis-Edventures",0,Other
Bunmei Haruka: Aoiza Ibunroku,0,Other
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.6,0,Other
Blade Arcus from Shining EX,0,Other
Vantage Master Portable,0,Other
Lilpri DS: Hime-Chen! Apple Pink,0,Other
Star Trek Online,0,Other
Rapala for Kinect,0,Other
Rugby Challenge 3,0,Other
"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 1: Shinseiki Evangelion - Magokoro o, Kimi ni",0,Other
Diabolik Lovers: Vandead Carnival,0,Other
